# Gaia DR4 pre-release epoch astrometry for Gaia-4 (Gaia DR3 source_id 1457486023639239296).
#
# Copyright (c) European Space Agency / Gaia DPAC.
# Source data: gaia-dr4-prerelease-epoch-astrometry_2026-06-26.zip
#   https://www.cosmos.esa.int/web/gaia/dr4-prerelease
# Data license: https://www.cosmos.esa.int/web/gaia-users/license
# Please acknowledge and cite Gaia as described at
#   https://gea.esac.esa.int/archive/documentation/GDR3/Miscellaneous/sec_credit_and_citation_instructions/
#
# Derived from the official VOTABLE by flattening the per-transit array-valued
# columns (10 CCD observations per transit: SM, AF1..AF9) into one row per CCD
# observation. See the "Where this file came from" section of
# docs/src/gaia-dr4-prerelease.md for the exact conversion.
#
# Conversions applied to the raw VOTABLE:
#   epoch          : obs_time_tcb [ns since JD 2455197.5, TCB] -> MJD
#   scan_pos_angle : degrees -> RADIANS (Octofitter takes sincos of this column)
#   parallax_factor_al : per-transit scalar, broadcast to each CCD of the transit
#   outlier_flag   : 0 where used_by_agis_al is true, else 1
# Rows where any required quantity was masked in the VOTABLE were dropped (73 of 1150).
#
# Reference point for centroid_pos_al: ra0 = 209.506326888 deg, dec0 = 31.695499700 deg
# Gaia DR4 reference epoch: J2017.5 = MJD 57936.375
#
transit_id,epoch,scan_pos_angle,centroid_pos_al,centroid_pos_error_al,ipd_error_al,parallax_factor_al,used_by_agis_al,outlier_flag
67212440789776238,57809.34629589,-2.913454357,-6.078902,0.146905,0.146899,-0.35618022,false,1
67212440789776238,57809.34635445,-2.913451309,-4.653178,0.104294,0.065013,-0.35618022,true,0
67212440789776238,57809.34641065,-2.913448384,-4.709918,0.083724,0.060342,-0.35618022,true,0
67212440789776238,57809.34646691,-2.913445455,-4.702241,0.092927,0.056575,-0.35618022,true,0
67212440789776238,57809.34652316,-2.913442527,-4.783033,0.104834,0.052886,-0.35618022,true,0
67212440789776238,57809.34657941,-2.913439598,-4.723244,0.092005,0.046616,-0.35618022,true,0
67212440789776238,57809.34663566,-2.913436670,-4.681571,0.102703,0.045879,-0.35618022,true,0
67212440789776238,57809.34669191,-2.913433741,-4.774405,0.096167,0.047902,-0.35618022,true,0
67212440789776238,57809.34674816,-2.913430812,-4.815315,0.080404,0.045750,-0.35618022,true,0
67212440789776238,57809.34680438,-2.913427885,-4.871516,0.073767,0.045087,-0.35618022,true,0
72592745650614858,57906.64631448,0.151116193,7.990589,0.115437,0.115447,0.60109895,false,1
72592745650614858,57906.64644314,0.151119583,8.020189,0.148775,0.103447,0.60109895,true,0
72592745650614858,57906.64648543,0.151120696,7.977253,0.088872,0.063135,0.60109895,true,0
72592745650614858,57906.64654169,0.151122178,7.929229,0.081694,0.053672,0.60109895,true,0
72592745650614858,57906.64660700,0.151123898,7.932428,0.082605,0.060344,0.60109895,true,0
72592745650614858,57906.64666325,0.151125380,8.012665,0.077854,0.056940,0.60109895,true,0
72592745650614858,57906.64671950,0.151126863,7.969706,0.090441,0.054955,0.60109895,true,0
72592745650614858,57906.64677575,0.151128346,7.875133,0.090453,0.056542,0.60109895,true,0
72592745650614858,57906.64683199,0.151129830,7.919744,0.073231,0.057078,0.60109895,true,0
72592745650614858,57906.64688821,0.151131314,7.843613,0.071425,0.057278,0.60109895,true,0
72596837958870617,57906.72037798,0.152991022,7.624709,0.107791,0.107798,0.59929961,false,1
72596837958870617,57906.72045045,0.152992763,7.853807,0.134660,0.093472,0.59929961,true,0
72596837958870617,57906.72050181,0.152993996,7.710895,0.101479,0.074555,0.59929961,true,0
72596837958870617,57906.72055806,0.152995346,8.009600,0.115253,0.068397,0.59929961,true,0
72596837958870617,57906.72061916,0.152996811,7.936348,0.145186,0.072980,0.59929961,true,0
72596837958870617,57906.72067057,0.152998043,7.917137,0.094275,0.060740,0.59929961,true,0
72596837958870617,57906.72072681,0.152999390,8.012563,0.102777,0.057725,0.59929961,true,0
72596837958870617,57906.72078792,0.153000852,8.086145,0.116486,0.067030,0.59929961,true,0
72596837958870617,57906.72083932,0.153002081,7.946148,0.130431,0.056964,0.59929961,true,0
72596837958870617,57906.72090038,0.153003542,7.886400,0.103826,0.070471,0.59929961,true,0
73882317758436381,57929.96762583,1.351866042,-8.089759,0.104655,0.104665,-0.71211088,false,1
73882317758436381,57929.96770413,1.351866195,-8.660891,0.135173,0.102066,-0.71211088,true,0
73882317758436381,57929.96774967,1.351866282,-8.344211,0.106058,0.062189,-0.71211088,true,0
73882317758436381,57929.96780592,1.351866389,-8.507062,0.116539,0.061699,-0.71211088,true,0
73882317758436381,57929.96786217,1.351866496,-8.353650,0.091844,0.061193,-0.71211088,true,0
73882317758436381,57929.96791842,1.351866602,-8.343131,0.090557,0.063067,-0.71211088,true,0
73882317758436381,57929.96797467,1.351866707,-8.396460,0.093897,0.062960,-0.71211088,true,0
73882317758436381,57929.96803092,1.351866813,-8.343706,0.101398,0.062062,-0.71211088,true,0
73882317758436381,57929.96807811,1.351866901,-8.396527,0.115261,0.049503,-0.71211088,true,0
73882317758436381,57929.96814339,1.351867023,-8.480394,0.083490,0.064137,-0.71211088,true,0
73892058576483661,57930.14372738,1.352284850,-8.202595,0.117314,0.117324,-0.71400332,false,1
73892058576483661,57930.14385120,1.352285330,-8.489601,0.145868,0.099221,-0.71400332,true,0
73892058576483661,57930.14389833,1.352285513,-8.375077,0.093405,0.069373,-0.71400332,true,0
73892058576483661,57930.14395458,1.352285733,-8.566701,0.084961,0.058526,-0.71400332,true,0
73892058576483661,57930.14401083,1.352285953,-8.408010,0.078078,0.053981,-0.71400332,true,0
73892058576483661,57930.14407614,1.352286213,-8.388245,0.080271,0.060204,-0.71400332,true,0
73892058576483661,57930.14413239,1.352286437,-8.577337,0.092429,0.058171,-0.71400332,true,0
73892058576483661,57930.14418864,1.352286663,-8.642638,0.092408,0.059620,-0.71400332,true,0
73892058576483661,57930.14424489,1.352286888,-8.512374,0.075305,0.059717,-0.71400332,true,0
73892058576483661,57930.14430110,1.352287111,-8.546160,0.074380,0.060925,-0.71400332,true,0
75688321240687413,57962.62822334,-0.524285526,13.715679,0.100575,0.100583,0.65766615,false,1
75688321240687413,57962.62835201,-0.524289770,13.053111,0.103926,0.082290,0.65766615,true,0
75688321240687413,57962.62839430,-0.524291161,13.100567,0.064297,0.050364,0.65766615,true,0
75688321240687413,57962.62845961,-0.524293306,13.047624,0.078899,0.057945,0.65766615,true,0
75688321240687413,57962.62851586,-0.524295149,13.007162,0.085588,0.057648,0.65766615,true,0
75688321240687413,57962.62857211,-0.524296994,13.260373,0.067568,0.056949,0.65766615,true,0
75688321240687413,57962.62862836,-0.524298842,13.148427,0.069531,0.054625,0.65766615,true,0
75688321240687413,57962.62868461,-0.524300696,13.158870,0.077113,0.056437,0.65766615,true,0
75688321240687413,57962.62874085,-0.524302560,13.029511,0.070930,0.054839,0.65766615,true,0
75688321240687413,57962.62879706,-0.524304435,13.103410,0.065849,0.056586,0.65766615,true,0
75692413513029021,57962.70228619,-0.526859769,13.126614,0.099707,0.099714,0.65870923,false,1
75692413513029021,57962.70235866,-0.526862400,13.111491,0.103985,0.081103,0.65870923,true,0
75692413513029021,57962.70240095,-0.526863935,13.011532,0.080355,0.050553,0.65870923,true,0
75692413513029021,57962.70246627,-0.526866304,13.175269,0.100169,0.060239,0.65870923,true,0
75692413513029021,57962.70252252,-0.526868345,13.228554,0.089634,0.058750,0.65870923,true,0
75692413513029021,57962.70257877,-0.526870385,13.238564,0.085033,0.058837,0.65870923,true,0
75692413513029021,57962.70263502,-0.526872425,13.041151,0.087325,0.055165,0.65870923,true,0
75692413513029021,57962.70269128,-0.526874466,13.118975,0.095230,0.056573,0.65870923,true,0
75692413513029021,57962.70275237,-0.526876683,13.036581,0.101075,0.069347,0.65870923,true,0
75692413513029021,57962.70280374,-0.526878548,13.169625,0.077927,0.058686,0.65870923,true,0
82254077387748390,58081.36658123,-1.537216123,22.776537,0.094510,0.094504,-0.50169230,false,1
82254077387748390,58081.36671571,-1.537223286,23.445458,0.112694,0.100232,-0.50169230,true,0
82254077387748390,58081.36676124,-1.537225713,23.538885,0.077814,0.059869,-0.50169230,true,0
82254077387748390,58081.36681749,-1.537228712,23.591012,0.075150,0.058989,-0.50169230,true,0
82254077387748390,58081.36687374,-1.537231711,23.314370,0.070895,0.057161,-0.50169230,true,0
82254077387748390,58081.36692999,-1.537234709,23.503714,0.066659,0.055989,-0.50169230,true,0
82254077387748390,58081.36698624,-1.537237707,23.566331,0.097480,0.057299,-0.50169230,true,0
82254077387748390,58081.36704249,-1.537240703,23.480581,0.079741,0.057212,-0.50169230,true,0
82254077387748390,58081.36709874,-1.537243699,23.592780,0.064951,0.058036,-0.50169230,true,0
82254077387748390,58081.36715496,-1.537246691,23.564614,0.065843,0.055614,-0.50169230,true,0
82258169656303832,58081.44064401,-1.541307015,23.205525,0.111035,0.111029,-0.49982825,false,1
82258169656303832,58081.44071164,-1.541310857,23.460408,0.110368,0.077261,-0.49982825,true,0
82258169656303832,58081.44075877,-1.541313535,23.590334,0.083681,0.058770,-0.49982825,true,0
82258169656303832,58081.44081503,-1.541316731,23.537795,0.094877,0.053826,-0.49982825,true,0
82258169656303832,58081.44088034,-1.541320443,23.559854,0.119815,0.061525,-0.49982825,true,0
82258169656303832,58081.44093660,-1.541323639,23.596504,0.085355,0.058292,-0.49982825,true,0
82258169656303832,58081.44099285,-1.541326835,23.568228,0.087335,0.054705,-0.49982825,true,0
82258169656303832,58081.44104909,-1.541330030,23.585330,0.098644,0.058030,-0.49982825,true,0
82258169656303832,58081.44110534,-1.541333224,23.566273,0.104911,0.056988,-0.49982825,true,0
82258169656303832,58081.44116156,-1.541336416,23.490120,0.080820,0.057326,-0.49982825,true,0
85215677425947147,58134.92566665,-2.051283225,22.348922,0.093043,0.093037,-0.68150938,false,1
85215677425947147,58134.92574495,-2.051282937,22.761437,0.116656,0.098217,-0.68150938,true,0
85215677425947147,58134.92579048,-2.051282769,22.731120,0.085783,0.060041,-0.68150938,true,0
85215677425947147,58134.92584673,-2.051282562,22.702929,0.098174,0.057338,-0.68150938,true,0
85215677425947147,58134.92590783,-2.051282337,22.780547,0.089664,0.068546,-0.68150938,true,0
85215677425947147,58134.92595924,-2.051282147,22.816959,0.081784,0.060436,-0.68150938,true,0
85215677425947147,58134.92601549,-2.051281937,22.685516,0.084909,0.060848,-0.68150938,true,0
85215677425947147,58134.92607174,-2.051281726,22.713418,0.095423,0.060200,-0.68150938,true,0
85215677425947147,58134.92612799,-2.051281515,22.744179,0.109865,0.059227,-0.68150938,true,0
85215677425947147,58134.92618420,-2.051281303,22.618367,0.078549,0.060626,-0.68150938,true,0
87895293347148641,58183.38515664,3.015848096,-20.732325,0.097320,0.097317,-0.20657378,false,1
87895293347148641,58183.38522912,3.015852703,-21.058765,0.106946,0.080133,-0.20657378,true,0
87895293347148641,58183.38527141,3.015855392,-21.032556,0.097865,0.053459,-0.20657378,true,0
87895293347148641,58183.38532767,3.015858968,-21.094396,0.081317,0.049930,-0.20657378,true,0
87895293347148641,58183.38538392,3.015862545,-20.916786,0.078911,0.048624,-0.20657378,true,0
87895293347148641,58183.38544017,3.015866123,-21.129797,0.070117,0.047536,-0.20657378,true,0
87895293347148641,58183.38549642,3.015869701,-21.219419,0.176037,0.047100,-0.20657378,true,0
87895293347148641,58183.38555267,3.015873279,-21.186874,0.091751,0.045843,-0.20657378,true,0
87895293347148641,58183.38560893,3.015876857,-20.988240,0.075426,0.046993,-0.20657378,true,0
87895293347148641,58183.38566514,3.015880431,-21.171614,0.074963,0.047046,-0.20657378,true,0
87905034177630446,58183.56125842,3.027213435,-20.546529,0.103533,0.103530,-0.21697071,false,1
87905034177630446,58183.56137317,3.027221000,-20.612740,0.088961,0.061055,-0.21697071,true,0
87905034177630446,58183.56142937,3.027224713,-20.575462,0.076997,0.054035,-0.21697071,true,0
87905034177630446,58183.56148563,3.027228435,-20.771744,0.073899,0.049467,-0.21697071,true,0
87905034177630446,58183.56154188,3.027232162,-20.626261,0.065802,0.047382,-0.21697071,true,0
87905034177630446,58183.56159812,3.027235892,-20.606979,0.063365,0.045196,-0.21697071,true,0
87905034177630446,58183.56165437,3.027239624,-20.669093,0.068419,0.044426,-0.21697071,true,0
87905034177630446,58183.56171062,3.027243357,-20.714375,0.078375,0.045924,-0.21697071,true,0
87905034177630446,58183.56176687,3.027247089,-20.676375,0.070575,0.046189,-0.21697071,true,0
87905034177630446,58183.56182308,3.027250818,-20.740467,0.064884,0.047786,-0.21697071,true,0
90679593248515868,58233.73774694,1.387310051,-56.777585,0.109769,0.109773,0.07465763,false,1
90679593248515868,58233.73788143,1.387319721,-56.729666,0.140545,0.127108,0.07465763,true,0
90679593248515868,58233.73793763,1.387323762,-56.764612,0.117823,0.110569,0.07465763,true,0
90679593248515868,58233.73799388,1.387327806,-56.740134,0.111967,0.100644,0.07465763,true,0
90679593248515868,58233.73805013,1.387331849,-56.804987,0.115950,0.099392,0.07465763,true,0
90679593248515868,58233.73810638,1.387335892,-56.799141,0.103991,0.098840,0.07465763,true,0
90679593248515868,58233.73816262,1.387339933,-56.855635,0.098859,0.090160,0.07465763,true,0
90679593248515868,58233.73821888,1.387343974,-56.668588,0.106994,0.094269,0.07465763,true,0
90679593248515868,58233.73827512,1.387348013,-56.844827,0.104987,0.096464,0.07465763,true,0
90679593248515868,58233.73833133,1.387352049,-56.800017,0.104638,0.100663,0.07465763,true,0
90683685570535980,58233.81181069,1.392507316,-56.769170,0.115152,0.115155,0.06983846,false,1
90683685570535980,58233.81186925,1.392511332,-57.041888,0.107790,0.075951,0.06983846,true,0
90683685570535980,58233.81192545,1.392515184,-57.087120,0.083150,0.060034,0.06983846,true,0
90683685570535980,58233.81198170,1.392519041,-57.010480,0.097539,0.057274,0.06983846,true,0
90683685570535980,58233.81203795,1.392522897,-57.010248,0.115799,0.053563,0.06983846,true,0
90683685570535980,58233.81209421,1.392526756,-56.947916,0.076550,0.049400,0.06983846,true,0
90683685570535980,58233.81215046,1.392530615,-56.799717,0.081823,0.048586,0.06983846,true,0
90683685570535980,58233.81220671,1.392534476,-56.972877,0.091725,0.046509,0.06983846,true,0
90683685570535980,58233.81226296,1.392538338,-57.040136,0.101399,0.047971,0.06983846,true,0
90683685570535980,58233.81231917,1.392542198,-57.026117,0.072176,0.045887,0.06983846,true,0
90693426431799491,58233.98791301,1.404843609,-57.542681,0.090322,0.090325,0.05834901,false,1
90693426431799491,58233.98803682,1.404852627,-57.459478,0.081641,0.064642,0.05834901,true,0
90693426431799491,58233.98808396,1.404856060,-57.445909,0.071458,0.051024,0.05834901,true,0
90693426431799491,58233.98814021,1.404860156,-57.575803,0.065806,0.049068,0.05834901,true,0
90693426431799491,58233.98819646,1.404864252,-57.493211,0.060540,0.047124,0.05834901,true,0
90693426431799491,58233.98825270,1.404868347,-57.538378,0.055092,0.046120,0.05834901,true,0
90693426431799491,58233.98830895,1.404872441,-57.468679,0.091938,0.046573,0.05834901,true,0
90693426431799491,58233.98836520,1.404876535,-57.545487,0.069970,0.046046,0.05834901,true,0
90693426431799491,58233.98842145,1.404880627,-57.550965,0.053124,0.046186,0.05834901,true,0
90693426431799491,58233.98847766,1.404884716,-57.599855,0.052808,0.045786,0.05834901,true,0
90697518711096064,58234.06197600,1.410073003,-57.975640,0.106599,0.106602,0.05348277,false,1
90697518711096064,58234.06203456,1.410077078,-57.960026,0.086849,0.060812,0.05348277,true,0
90697518711096064,58234.06209076,1.410080986,-57.736327,0.081298,0.053718,0.05348277,true,0
90697518711096064,58234.06214701,1.410084891,-57.702559,0.075019,0.050829,0.05348277,true,0
90697518711096064,58234.06220327,1.410088793,-57.671895,0.069584,0.048866,0.05348277,true,0
90697518711096064,58234.06225952,1.410092690,-57.751784,0.090356,0.054939,0.05348277,true,0
90697518711096064,58234.06231577,1.410096583,-57.638952,0.079387,0.048547,0.05348277,true,0
90697518711096064,58234.06237202,1.410100475,-57.973998,0.073352,0.046962,0.05348277,true,0
90697518711096064,58234.06242827,1.410104364,-57.685596,0.062898,0.046459,0.05348277,true,0
90711351718224252,58234.31213889,1.427734161,-59.649708,0.097425,0.097428,0.03698669,false,1
90711351718224252,58234.31219745,1.427738240,-58.577451,0.082900,0.052289,0.03698669,true,0
90711351718224252,58234.31225366,1.427742154,-58.328443,0.078176,0.053950,0.03698669,true,0
90711351718224252,58234.31230991,1.427746071,-58.431215,0.088979,0.048487,0.03698669,true,0
90711351718224252,58234.31236616,1.427749986,-58.348346,0.075675,0.049865,0.03698669,true,0
90711351718224252,58234.31242241,1.427753899,-58.289326,0.073658,0.043724,0.03698669,true,0
90711351718224252,58234.31247866,1.427757810,-58.519562,0.083848,0.050674,0.03698669,true,0
90711351718224252,58234.31253492,1.427761719,-58.274148,0.081822,0.043797,0.03698669,true,0
90711351718224252,58234.31259117,1.427765627,-58.498598,0.074266,0.045241,0.03698669,true,0
90711351718224252,58234.31264739,1.427769533,-58.232472,0.068181,0.048185,0.03698669,true,0
90725184613422460,58234.56229975,1.445480058,-58.844281,0.094051,0.094056,0.02036546,false,1
90725184613422460,58234.56235832,1.445484147,-58.898503,0.079347,0.053666,0.02036546,true,0
90725184613422460,58234.56241452,1.445488070,-59.226898,0.073934,0.051835,0.02036546,true,0
90725184613422460,58234.56247077,1.445491995,-58.831181,0.098056,0.064879,0.02036546,true,0
90725184613422460,58234.56252702,1.445495918,-59.068546,0.073273,0.047498,0.02036546,true,0
90725184613422460,58234.56258327,1.445499839,-59.075081,0.070117,0.048677,0.02036546,true,0
90725184613422460,58234.56263952,1.445503758,-59.077265,0.073281,0.048032,0.02036546,true,0
90725184613422460,58234.56269577,1.445507677,-59.097894,0.084987,0.046994,0.02036546,true,0
90725184613422460,58234.56275202,1.445511594,-59.029851,0.094485,0.048219,0.02036546,true,0
90725184613422460,58234.56280823,1.445515508,-58.905765,0.064859,0.050192,0.02036546,true,0
90849679043236437,58236.81371815,1.606300578,-64.041109,0.098209,0.098213,-0.13152720,false,1
90849679043236437,58236.81379644,1.606306036,-64.244992,0.115125,0.099189,-0.13152720,true,0
90849679043236437,58236.81384197,1.606309206,-64.354318,0.079325,0.059272,-0.13152720,true,0
90849679043236437,58236.81389823,1.606313115,-64.391382,0.094894,0.059992,-0.13152720,true,0
90849679043236437,58236.81395932,1.606317355,-64.304137,0.089892,0.070483,-0.13152720,true,0
90849679043236437,58236.81401073,1.606320919,-64.558398,0.078249,0.059801,-0.13152720,true,0
90849679043236437,58236.81406698,1.606324816,-64.443779,0.081947,0.060434,-0.13152720,true,0
90849679043236437,58236.81412323,1.606328711,-64.409295,0.092781,0.059951,-0.13152720,true,0
90849679043236437,58236.81417041,1.606331979,-64.448328,0.094437,0.048124,-0.13152720,true,0
90849679043236437,58236.81423569,1.606336501,-64.362198,0.073724,0.061220,-0.13152720,true,0
90859419729007587,58236.98981730,1.618736074,-64.399576,0.143127,0.143133,-0.14331685,false,1
90859419729007587,58236.98994112,1.618745028,-64.680603,0.078190,0.060104,-0.14331685,true,0
90859419729007587,58236.98998825,1.618748435,-64.762233,0.062846,0.049238,-0.14331685,true,0
90859419729007587,58236.99004450,1.618752500,-64.696731,0.072282,0.047353,-0.14331685,true,0
90859419729007587,58236.99010075,1.618756566,-64.736063,0.064339,0.047827,-0.14331685,true,0
90859419729007587,58236.99015699,1.618760634,-64.615841,0.058325,0.048980,-0.14331685,true,0
90859419729007587,58236.99021324,1.618764704,-64.671502,0.060741,0.048191,-0.14331685,true,0
90859419729007587,58236.99026949,1.618768778,-64.740460,0.069113,0.047303,-0.14331685,true,0
90859419729007587,58236.99032573,1.618772855,-64.663003,0.057262,0.046620,-0.14331685,true,0
90859419729007587,58236.99038195,1.618776932,-64.717688,0.049380,0.046526,-0.14331685,true,0
90863511970559314,58237.06387959,1.623990365,-64.954680,0.095994,0.095998,-0.14828338,false,1
90863511970559314,58237.06395789,1.623995783,-64.819778,0.127796,0.109198,-0.14828338,true,0
90863511970559314,58237.06400343,1.623998934,-64.904748,0.097722,0.065842,-0.14828338,true,0
90863511970559314,58237.06405968,1.624002827,-64.841974,0.086346,0.063229,-0.14828338,true,0
90863511970559314,58237.06412078,1.624007055,-64.833635,0.089099,0.068891,-0.14828338,true,0
90863511970559314,58237.06417218,1.624010611,-64.846808,0.073313,0.056277,-0.14828338,true,0
90863511970559314,58237.06422843,1.624014502,-64.835139,0.166163,0.056251,-0.14828338,true,0
90863511970559314,58237.06428468,1.624018394,-64.780617,0.094402,0.056276,-0.14828338,true,0
90863511970559314,58237.06434094,1.624022286,-64.831110,0.077919,0.059047,-0.14828338,true,0
90863511970559314,58237.06440200,1.624026511,-64.732819,0.084222,0.067508,-0.14828338,true,0
90873252738774317,58237.23998024,1.636361832,-65.938018,0.144972,0.144977,-0.16000728,false,1
90873252738774317,58237.24010890,1.636371129,-65.081333,0.090741,0.075812,-0.16000728,true,0
90873252738774317,58237.24015119,1.636374182,-65.111536,0.071674,0.051326,-0.16000728,true,0
90873252738774317,58237.24020744,1.636378241,-65.115970,0.066291,0.049718,-0.16000728,true,0
90873252738774317,58237.24026369,1.636382297,-65.074445,0.061244,0.048026,-0.16000728,true,0
90873252738774317,58237.24031994,1.636386351,-65.067387,0.055348,0.046427,-0.16000728,true,0
90873252738774317,58237.24037618,1.636390404,-65.149316,0.091688,0.046077,-0.16000728,true,0
90873252738774317,58237.24043243,1.636394456,-65.222186,0.070012,0.046111,-0.16000728,true,0
90873252738774317,58237.24048868,1.636398509,-65.280141,0.053313,0.046403,-0.16000728,true,0
90873252738774317,58237.24054490,1.636402560,-65.175669,0.053210,0.046250,-0.16000728,true,0
90877345018598876,58237.31404322,1.641584647,-65.264318,0.116595,0.116599,-0.16494158,false,1
90877345018598876,58237.31411570,1.641589628,-65.475427,0.110305,0.089088,-0.16494158,true,0
90877345018598876,58237.31415799,1.641592535,-65.328593,0.078910,0.054518,-0.16494158,true,0
90877345018598876,58237.31422331,1.641597024,-65.386703,0.096811,0.064154,-0.16494158,true,0
90877345018598876,58237.31427956,1.641600890,-65.432522,0.085425,0.061818,-0.16494158,true,0
90877345018598876,58237.31433581,1.641604755,-65.231739,0.083763,0.061083,-0.16494158,true,0
90877345018598876,58237.31439206,1.641608622,-65.393047,0.084664,0.056570,-0.16494158,true,0
90877345018598876,58237.31444831,1.641612491,-65.441360,0.092796,0.056634,-0.16494158,true,0
90877345018598876,58237.31450456,1.641616362,-65.357539,0.093311,0.058567,-0.16494158,true,0
90877345018598876,58237.31456077,1.641620232,-65.386391,0.078329,0.060109,-0.16494158,true,0
90887085881185276,58237.49014558,1.653878079,-65.913064,0.105739,0.105743,-0.17658418,false,1
90887085881185276,58237.49026033,1.653886302,-65.611906,0.083065,0.058454,-0.17658418,true,0
90887085881185276,58237.49031653,1.653890331,-65.681594,0.068340,0.053318,-0.17658418,true,0
90887085881185276,58237.49037278,1.653894365,-65.599323,0.070813,0.049311,-0.17658418,true,0
90887085881185276,58237.49042903,1.653898397,-65.677541,0.062739,0.046904,-0.17658418,true,0
90887085881185276,58237.49048528,1.653902429,-65.686063,0.061403,0.045867,-0.17658418,true,0
90887085881185276,58237.49054153,1.653906460,-65.671941,0.063569,0.044937,-0.17658418,true,0
90887085881185276,58237.49059778,1.653910489,-65.640220,0.073817,0.045836,-0.17658418,true,0
90887085881185276,58237.49065402,1.653914516,-65.612708,0.065808,0.046482,-0.17658418,true,0
90887085881185276,58237.49071023,1.653918539,-65.737374,0.057144,0.047520,-0.17658418,true,0
90891178204394476,58237.56420937,1.659066804,-65.772850,0.118539,0.118544,-0.18148163,false,1
90891178204394476,58237.56426793,1.659070801,-65.900501,0.112587,0.076206,-0.18148163,true,0
90891178204394476,58237.56432413,1.659074636,-65.791497,0.085254,0.064336,-0.18148163,true,0
90891178204394476,58237.56438038,1.659078474,-65.705202,0.093332,0.060399,-0.18148163,true,0
90891178204394476,58237.56443663,1.659082312,-65.887692,0.095693,0.052626,-0.18148163,true,0
90891178204394476,58237.56449289,1.659086149,-66.026935,0.081773,0.047481,-0.18148163,true,0
90891178204394476,58237.56454914,1.659089987,-66.081850,0.092431,0.047431,-0.18148163,true,0
90891178204394476,58237.56460539,1.659093826,-65.853714,0.089960,0.047535,-0.18148163,true,0
90891178204394476,58237.56466164,1.659097665,-65.744468,0.075285,0.049194,-0.18148163,true,0
90891178204394476,58237.56471786,1.659101503,-65.850367,0.069364,0.048313,-0.18148163,true,0
90900919177080917,58237.74031369,1.671271350,-65.722690,0.123258,0.123265,-0.19303125,false,1
90900919177080917,58237.74043751,1.671280206,-66.003375,0.116632,0.095530,-0.19303125,true,0
90900919177080917,58237.74049372,1.671284225,-66.260924,0.093260,0.085064,-0.19303125,true,0
90900919177080917,58237.74054997,1.671288246,-66.134796,0.084309,0.071284,-0.19303125,true,0
90900919177080917,58237.74060622,1.671292262,-66.097438,0.078608,0.063630,-0.19303125,true,0
90900919177080917,58237.74066247,1.671296275,-66.202404,0.070507,0.060853,-0.19303125,true,0
90900919177080917,58237.74071871,1.671300285,-66.097580,0.074929,0.057201,-0.19303125,true,0
90900919177080917,58237.74077981,1.671304639,-66.075061,0.088571,0.068417,-0.19303125,true,0
90900919177080917,58237.74083121,1.671308301,-65.999846,0.065703,0.058527,-0.19303125,true,0
90900919177080917,58237.74089227,1.671312650,-66.292368,0.076891,0.071233,-0.19303125,true,0
93386553829647870,58282.69175115,-0.031043463,28.524291,0.116873,0.116882,0.66760844,false,1
93386553829647870,58282.69187982,-0.031041548,28.326374,0.114407,0.092012,0.66760844,true,0
93386553829647870,58282.69193117,-0.031040785,28.416066,0.081003,0.067678,0.66760844,true,0
93386553829647870,58282.69198743,-0.031039949,28.051343,0.083396,0.062788,0.66760844,true,0
93386553829647870,58282.69204851,-0.031039041,28.118506,0.096269,0.070682,0.66760844,true,0
93386553829647870,58282.69209993,-0.031038278,28.206895,0.070695,0.059663,0.66760844,true,0
93386553829647870,58282.69215617,-0.031037445,28.248942,0.070513,0.054333,0.66760844,true,0
93386553829647870,58282.69221726,-0.031036540,28.169424,0.086497,0.066285,0.66760844,true,0
93386553829647870,58282.69226866,-0.031035780,28.186864,0.073723,0.056392,0.66760844,true,0
93386553829647870,58282.69232972,-0.031034880,28.237607,0.078610,0.069804,0.66760844,true,0
93390646113911623,58282.76581423,-0.030045119,28.154977,0.105601,0.105609,0.66644490,false,1
93390646113911623,58282.76588670,-0.030044259,28.139515,0.111898,0.089765,0.66644490,true,0
93390646113911623,58282.76593806,-0.030043652,28.193311,0.092933,0.068132,0.66644490,true,0
93390646113911623,58282.76599431,-0.030042988,28.037588,0.089549,0.065748,0.66644490,true,0
93390646113911623,58282.76605056,-0.030042323,28.173908,0.081891,0.060765,0.66644490,true,0
93390646113911623,58282.76610681,-0.030041657,28.131597,0.096735,0.057412,0.66644490,true,0
93390646113911623,58282.76616306,-0.030040987,28.199204,0.087806,0.058333,0.66644490,true,0
93390646113911623,58282.76621932,-0.030040313,27.965052,0.085517,0.057568,0.66644490,true,0
93390646113911623,58282.76626650,-0.030039742,28.301353,0.069576,0.047474,0.66644490,true,0
94892955792713252,58309.93426388,1.198796640,-74.813489,0.120689,0.120698,-0.71804345,false,1
94892955792713252,58309.93439254,1.198794481,-75.150024,0.090194,0.071497,-0.71804345,true,0
94892955792713252,58309.93444874,1.198793539,-75.090647,0.082989,0.072140,-0.71804345,true,0
94892955792713252,58309.93450014,1.198792679,-75.045919,0.076886,0.059101,-0.71804345,true,0
94892955792713252,58309.93455639,1.198791737,-75.023904,0.073342,0.059716,-0.71804345,true,0
94892955792713252,58309.93461264,1.198790795,-74.998457,0.066084,0.056745,-0.71804345,true,0
94892955792713252,58309.93466888,1.198789853,-75.124367,0.074672,0.055990,-0.71804345,true,0
